#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
2.92432e-38 -18942.9 0.0736139 0.0714724 10.0645 8.48159 -1.23697 746.363 1.57238 38.044 -1.20027 0.0732935 5.74535 0.0582334 3288.03 0.0619448 17.6962 12.5786 69.5087 9299.09 454.016 10.9311 0.890815 10.0486 -1.23697 -1.23697 -14.1892 -14.182 -14.1156 10.9311 10.6653 10.5061 -12.3295 -307.653 -9.02831 -23.117 -12.5045 -12.8293 -13.1749 -11.5198 -13.2204 -12.2918 -12.1597 -10.7401 -12.3278 -13.0008 -11.7894 -11.651 -27.4127 -11.1602 -11.024 -11.092 -11.5349 -15.0806 -12.7138 -12.5926 -13.2062 -11.1327 -10.8607 -14.3608 -18.8867 -12.8303 -10.5385 -10.5535 -10.0788 -14.0097 -14.0476 -13.7448 -11.5595 -12.4445 -13.0606 -10.0891 -12.2205 -11.7147 -11.4701 -11.836 -18.7012 -11.7259 -15.0279 -12.3504 -14.539 -17.5577 -16.6108 -16.8767 -11.4521 -11.052 -12.0172 -11.193 -11.095 -11.3788 -11.6342 -11.84 -11.7616 -11.981 -12.1795 -12.3542 -307.653 -13.1767 -18.8436 -307.653 -19.2903 -307.653 -26.7589 -307.653 -307.653 -28.8317 -307.653 -13.4907 -12.0293 -18.4262 -27.5652 -15.6169 -22.6963 -307.653 -22.1998 -27.1465 -307.653 -307.653 -307.653 -11.9203 -11.4536 -25.8116 -12.1447 44.0354 43.6677 5.02833 43.6984 43.6291 41.4978 41.4978 41.4978 41.9749 42.4978 41.9749 41.1968 40.9749 41.6739 41.3429 42.1968 41.2759 41.1968 41.0998 41.9749 41.9749 40.8957 40.4978 40.6739 42.0998 40.4978 40.4978 40.9749 41.0998 43.0768 -2.06359 1.46775 40.2357 40.2357 39.2357 39.7128 41.7798 40.7128 40.2357 40.2357 41.1388 40.0138 39.9347 39.8378 40.7128 40.2357 40.2357 39.9347 39.9347 39.6336 39.2357 40.7128 41.1899 39.4118 39.2357 40.0138 38.8378 40.7128 40.2357 40.2357 40.2357 39.5367 39.5367 39.7128 39.7128 42.107
2.89263e-38 -18942.9 0.0736139 0.0733418 9.87573 6.09381 -1.22465 935.26 1.58249 48.0247 -1.56531 0.108386 5.99746 0.221236 3235.39 0.0379737 19.1146 10.3868 77.5369 6932.18 336.371 10.8165 4.97991 9.87565 -1.22465 -1.22465 -302.936 -302.936 -302.936 10.8165 10.5576 10.4161 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0424 43.6692 -4.87902 43.8108 43.5511 41.4981 41.4981 41.4981 41.9752 42.4981 41.9752 41.197 40.9752 41.6741 41.3432 42.197 41.2762 41.197 41.1001 41.9752 41.9752 40.896 40.4981 40.6741 42.1001 40.4981 40.4981 40.9752 41.1001 43.0771 -0.45191 1.92454 40.1734 40.1734 39.1734 39.6505 41.7175 40.6505 40.1734 40.1734 41.0765 39.9516 39.8724 39.7755 40.6505 40.1734 40.1734 39.8724 39.8724 39.5713 39.1734 40.6505 41.1276 39.3495 39.1734 39.9516 38.7755 40.6505 40.1734 40.1734 40.1734 39.4744 39.4744 39.6505 39.6505 42.0447
4.12273e-38 -18942.5 0.0736139 0.0777369 10.0389 7.30825 -1.81692 586.5 1.58373 41.23 -1.43505 0.145656 7.70416 0.136197 3344.78 0.0375646 21.2519 10.795 80.4439 4604.79 355.238 10.9293 1.55351 10.038 -1.81692 -1.81692 -229.987 -229.876 -228.546 10.9293 10.6635 10.5043 -227.844 -244.789 -224.422 -234.171 -228.76 -229.054 -229.265 -227.594 -227.851 -228.711 -228.573 -227.16 -228.755 -229.509 -228.276 -228.171 -239.882 -227.744 -227.607 -227.592 -227.01 -231.634 -229.269 -229.148 -229.762 -226.608 -226.32 -228.873 -233.479 -229.221 -225.997 -227.066 -226.591 -230.528 -230.567 -230.301 -227.042 -228.972 -229.588 -225.539 -228.798 -228.282 -228.038 -228.404 -233.462 -228.301 -231.362 -228.926 -230.994 -234.114 -233.167 -233.431 -228.027 -227.627 -227.495 -226.666 -226.565 -226.848 -227.113 -227.318 -227.237 -227.462 -227.66 -227.835 -307.653 -229.74 -233.554 -307.653 -233.747 -242.993 -240.895 -307.653 -307.653 -244.547 -307.653 -230.069 -228.635 -233.269 -240.524 -231.913 -236.655 -307.653 -236.59 -241.273 -307.653 -307.653 -307.653 -228.286 -227.82 -236.241 -228.574 44.0334 43.6636 1.88728 43.7527 43.5961 41.5048 41.5048 41.5048 41.9819 42.5048 41.9819 41.2037 40.9819 41.6808 41.3499 42.2037 41.2829 41.2037 41.1068 41.9819 41.9819 40.9027 40.5048 40.6808 42.1068 40.5048 40.5048 40.9819 41.1068 43.0838 26.9312 29.6606 40.1879 40.1879 39.1879 39.665 41.732 40.665 40.1879 40.1879 41.091 39.966 39.8869 39.79 40.665 40.1879 40.1879 39.8869 39.8869 39.5858 39.1879 40.665 41.1421 39.364 39.1879 39.966 38.79 40.665 40.1879 40.1879 40.1879 39.4889 39.4889 39.665 39.665 42.0592
7.48157e-38 -18941.9 0.0736139 0.0755442 10.0107 8.44766 -1.93687 360.081 1.52345 42.3156 -1.65814 0.129177 2.75925 0.127739 3112.45 0.0876938 18.6681 10.8784 66.1404 2717.94 384.335 10.917 2.24327 9.99417 -1.93687 -1.93687 -13.424 -13.4163 -13.3443 10.917 10.6529 10.4988 -11.6092 -28.5545 -8.18747 -17.9365 -12.5257 -12.8194 -13.0304 -11.3593 -11.6169 -12.4765 -12.3384 -10.9259 -12.5205 -13.2742 -12.0418 -11.9367 -23.6472 -11.5095 -11.3728 -11.3576 -10.7756 -15.3993 -13.035 -12.9138 -13.5274 -10.3739 -10.0855 -12.6387 -17.2445 -12.9869 -9.76219 -10.8315 -10.3568 -14.294 -14.3322 -14.0668 -10.8076 -12.7373 -13.3533 -9.30494 -12.5631 -12.0478 -11.8034 -12.1696 -17.2278 -12.0665 -15.1277 -12.6911 -14.7593 -17.8791 -16.9323 -17.1961 -11.7927 -11.3926 -11.2609 -10.4315 -10.3308 -10.6131 -10.8783 -11.084 -11.003 -11.2276 -11.4259 -11.6002 -307.653 -13.5051 -17.3193 -307.653 -17.5123 -26.7582 -24.6603 -307.653 -307.653 -28.3129 -307.653 -13.8349 -12.4005 -17.0347 -24.2894 -15.6788 -20.4207 -307.653 -20.3551 -25.039 -307.653 -307.653 -307.653 -12.0517 -11.5851 -20.0061 -12.3399 44.0541 43.6945 0.736313 43.7554 43.5813 41.4868 41.4868 41.4868 41.9639 42.4868 41.9639 41.1857 40.9639 41.6629 41.3319 42.1857 41.2649 41.1857 41.0888 41.9639 41.9639 40.8847 40.4868 40.6629 42.0888 40.4868 40.4868 40.9639 41.0888 43.0658 28.2432 30.6079 40.2021 40.2021 39.2021 39.6792 41.7462 40.6792 40.2021 40.2021 41.1052 39.9803 39.9011 39.8042 40.6792 40.2021 40.2021 39.9011 39.9011 39.6001 39.2021 40.6792 41.1564 39.3782 39.2021 39.9803 38.8042 40.6792 40.2021 40.2021 40.2021 39.5031 39.5031 39.6792 39.6792 42.0734
7.64083e-38 -18941.9 0.0736139 0.0697193 10.0649 7.13295 -1.44714 470.559 1.6919 42.7747 -2.12763 0.139022 6.85377 0.485065 3339.32 0.0803381 17.1168 11.9285 6.60105 2285.05 391.832 10.9955 0.87962 10.0643 -1.44714 -1.44714 -303.796 -303.796 -303.796 10.9955 10.7281 10.5632 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0644 43.6764 0.516329 44.0407 43.4847 41.505 41.505 41.505 41.9821 42.505 41.9821 41.204 40.9821 41.6811 41.3501 42.204 41.2832 41.204 41.1071 41.9821 41.9821 40.9029 40.505 40.6811 42.1071 40.505 40.505 40.9821 41.1071 43.084 3.19299 6.56087 40.206 40.206 39.206 39.6832 41.7501 40.6832 40.206 40.206 41.1091 39.9842 39.905 39.8081 40.6832 40.206 40.206 39.905 39.905 39.604 39.206 40.6832 41.1603 39.3821 39.206 39.9842 38.8081 40.6832 40.206 40.206 40.206 39.5071 39.5071 39.6832 39.6832 42.0773
1.49003e-37 -18941.2 0.0736139 0.0715233 9.84148 7.12953 -1.7978 601.059 1.61974 47.2848 -1.86104 0.124318 7.92159 0.218886 3275.23 0.0702166 19.1312 11.4189 84.369 5654.34 388.583 10.7923 5.54956 9.84046 -1.7978 -1.7978 -220.081 -219.91 -217.729 10.7923 10.5364 10.4013 -218.151 -235.097 -214.73 -224.479 -219.068 -219.362 -219.573 -217.901 -218.159 -219.019 -218.881 -217.468 -219.063 -219.816 -218.584 -218.479 -230.189 -218.052 -217.915 -217.9 -217.318 -221.941 -219.577 -219.456 -220.07 -216.916 -216.628 -219.181 -223.787 -219.529 -216.304 -217.374 -216.899 -220.836 -220.874 -220.609 -217.35 -219.279 -219.895 -215.847 -219.105 -218.59 -218.346 -218.712 -223.77 -218.609 -221.67 -219.233 -221.301 -224.421 -223.474 -223.738 -218.335 -217.935 -217.803 -216.974 -216.873 -217.155 -217.42 -217.626 -217.545 -217.77 -217.968 -218.142 -307.653 -220.047 -223.861 -307.653 -224.054 -233.3 -231.202 -307.653 -307.653 -234.855 -307.653 -220.377 -218.943 -223.577 -230.832 -222.221 -226.963 -307.653 -226.897 -231.581 -307.653 -307.653 -307.653 -218.594 -218.127 -226.548 -218.882 44.0627 43.68 -4.15171 43.835 43.56 41.501 41.501 41.501 41.9781 42.501 41.9781 41.2 40.9781 41.6771 41.3461 42.2 41.2792 41.2 41.1031 41.9781 41.9781 40.899 40.501 40.6771 42.1031 40.501 40.501 40.9781 41.1031 43.08 8.76415 11.2394 40.2069 40.2069 39.2069 39.684 41.7509 40.684 40.2069 40.2069 41.11 39.985 39.9058 39.8089 40.684 40.2069 40.2069 39.9058 39.9058 39.6048 39.2069 40.684 41.1611 39.383 39.2069 39.985 38.8089 40.684 40.2069 40.2069 40.2069 39.5079 39.5079 39.684 39.684 42.0781
1.67175e-37 -18941 0.0736139 0.076207 9.97472 7.28819 -1.52086 586.721 1.66334 44.5189 -1.8272 0.0822531 6.96877 0.315111 3188.01 0.082771 20.8134 10.0514 36.5676 2758.86 365.584 10.9029 3.05708 9.97364 -1.52086 -1.52086 -207.406 -207.289 -205.883 10.9029 10.6402 10.4899 -205.372 -307.653 -202.071 -216.16 -205.547 -205.872 -206.218 -204.563 -206.263 -205.335 -205.203 -203.783 -205.371 -206.044 -204.832 -204.694 -220.456 -204.203 -204.067 -204.135 -204.578 -208.123 -205.757 -205.635 -206.249 -204.176 -203.904 -207.404 -211.93 -205.873 -203.581 -203.596 -203.122 -207.053 -207.09 -206.788 -204.602 -205.487 -206.103 -203.132 -205.263 -204.758 -204.513 -204.879 -211.744 -204.769 -208.071 -205.393 -207.582 -210.601 -209.654 -209.92 -204.495 -204.095 -205.06 -204.236 -204.138 -204.422 -204.677 -204.883 -204.804 -205.024 -205.222 -205.397 -307.653 -206.22 -211.886 -307.653 -212.333 -307.653 -219.802 -307.653 -307.653 -221.875 -307.653 -206.534 -205.072 -211.469 -220.608 -208.66 -215.739 -307.653 -215.243 -220.189 -307.653 -307.653 -307.653 -204.963 -204.496 -218.854 -205.188 44.065 43.679 -1.32023 43.9153 43.5347 41.4944 41.4944 41.4944 41.9715 42.4944 41.9715 41.1934 40.9715 41.6705 41.3395 42.1934 41.2725 41.1934 41.0964 41.9715 41.9715 40.8923 40.4944 40.6705 42.0964 40.4944 40.4944 40.9715 41.0964 43.0734 24.9347 27.4585 40.1908 40.1908 39.1908 39.6679 41.7349 40.6679 40.1908 40.1908 41.0939 39.969 39.8898 39.7929 40.6679 40.1908 40.1908 39.8898 39.8898 39.5888 39.1908 40.6679 41.1451 39.3669 39.1908 39.969 38.7929 40.6679 40.1908 40.1908 40.1908 39.4919 39.4919 39.6679 39.6679 42.0621
1.82457e-37 -18940.9 0.0736139 0.0739126 10.0938 8.36404 -1.70857 417.861 1.53741 45.887 -1.8678 0.109071 5.71072 0.294209 3104.93 0.0789616 21.4726 12.1188 7.87896 7126.78 358.672 10.9885 0.0799457 10.0838 -1.70857 -1.70857 -20.6949 -20.6855 -20.5976 10.9885 10.7203 10.5526 -18.7886 -35.7339 -15.3669 -25.116 -19.7051 -19.9988 -20.2098 -18.5387 -18.7963 -19.6559 -19.5179 -18.1053 -19.7 -20.4536 -19.2212 -19.1161 -30.8266 -18.6889 -18.5522 -18.537 -17.955 -22.5787 -20.2144 -20.0932 -20.7068 -17.5533 -17.2649 -19.8181 -24.4239 -20.1663 -16.9416 -18.0109 -17.5362 -21.4734 -21.5116 -21.2463 -17.987 -19.9167 -20.5327 -16.4843 -19.7425 -19.2272 -18.9828 -19.349 -24.4072 -19.2459 -22.3071 -19.8705 -21.9387 -25.0585 -24.1117 -24.3755 -18.9721 -18.5721 -18.4403 -17.611 -17.5102 -17.7925 -18.0577 -18.2634 -18.1824 -18.407 -18.6053 -18.7796 -307.653 -20.6845 -24.4987 -307.653 -24.6917 -33.9377 -31.8397 -307.653 -307.653 -35.4923 -307.653 -21.0143 -19.5799 -24.2141 -31.4688 -22.8583 -27.6001 -307.653 -27.5345 -32.2184 -307.653 -307.653 -307.653 -19.2311 -18.7645 -27.1855 -19.5193 44.0404 43.6811 -2.72492 43.8817 43.5176 41.4871 41.4871 41.4871 41.9643 42.4871 41.9643 41.1861 40.9643 41.6632 41.3322 42.1861 41.2653 41.1861 41.0892 41.9643 41.9643 40.8851 40.4871 40.6632 42.0892 40.4871 40.4871 40.9643 41.0892 43.0662 3.65476 5.59784 40.185 40.185 39.185 39.6621 41.729 40.6621 40.185 40.185 41.0881 39.9631 39.8839 39.787 40.6621 40.185 40.185 39.8839 39.8839 39.5829 39.185 40.6621 41.1392 39.3611 39.185 39.9631 38.787 40.6621 40.185 40.185 40.185 39.486 39.486 39.6621 39.6621 42.0562
1.91419e-37 -18940.8 0.0736139 0.0737965 10.0921 7.3323 -1.54238 190.825 1.6302 45.1817 -1.8197 0.113844 2.78067 0.460132 3302.56 0.0694114 21.4 9.33894 21.8814 4067.67 358.3 10.9727 0.1282 10.0912 -1.54238 -1.54238 -246.182 -246.077 -244.833 10.9727 10.7063 10.5448 -243.968 -307.653 -240.667 -254.756 -244.144 -244.468 -244.814 -243.159 -244.859 -243.931 -243.799 -242.379 -243.967 -244.64 -243.428 -243.29 -259.052 -242.799 -242.663 -242.731 -243.174 -246.72 -244.353 -244.232 -244.845 -242.772 -242.5 -246 -250.526 -244.469 -242.177 -242.193 -241.718 -245.649 -245.687 -245.384 -243.198 -244.084 -244.7 -241.728 -243.859 -243.354 -243.109 -243.475 -250.34 -243.365 -246.667 -243.989 -246.178 -249.197 -248.25 -248.516 -243.091 -242.691 -243.656 -242.832 -242.734 -243.018 -243.273 -243.479 -243.401 -243.62 -243.819 -243.993 -307.653 -244.816 -250.483 -307.653 -250.929 -307.653 -258.398 -307.653 -307.653 -260.471 -307.653 -245.13 -243.668 -250.065 -259.204 -247.256 -254.335 -307.653 -253.839 -258.786 -307.653 -307.653 -307.653 -243.559 -243.093 -257.451 -243.784 44.0626 43.685 -1.92866 44.0046 43.4608 41.5027 41.5027 41.5027 41.9798 42.5027 41.9798 41.2017 40.9798 41.6788 41.3478 42.2017 41.2808 41.2017 41.1048 41.9798 41.9798 40.9006 40.5027 40.6788 42.1048 40.5027 40.5027 40.9798 41.1048 43.0817 15.7711 20.1667 40.1873 40.1873 39.1873 39.6644 41.7314 40.6644 40.1873 40.1873 41.0904 39.9655 39.8863 39.7894 40.6644 40.1873 40.1873 39.8863 39.8863 39.5853 39.1873 40.6644 41.1416 39.3634 39.1873 39.9655 38.7894 40.6644 40.1873 40.1873 40.1873 39.4884 39.4884 39.6644 39.6644 42.0586
2.21961e-37 -18940.7 0.0736139 0.0724174 10.0662 7.69091 -1.40106 798.2 1.55954 49.803 -1.70907 0.084872 7.77579 0.154139 3248.1 0.0753195 20.0475 13.7175 49.2037 5268.71 321.955 10.9477 0.843967 10.064 -1.40106 -1.40106 -99.8156 -99.7706 -99.3005 10.9477 10.6816 10.5214 -97.8483 -307.653 -94.5472 -108.636 -98.0234 -98.3482 -98.6937 -97.0387 -98.7393 -97.8106 -97.6785 -96.259 -97.8467 -98.5197 -97.3083 -97.1698 -112.932 -96.6791 -96.5428 -96.6109 -97.0537 -100.599 -98.2326 -98.1115 -98.7251 -96.6516 -96.3796 -99.8797 -104.406 -98.3492 -96.0573 -96.0724 -95.5976 -99.5286 -99.5665 -99.2637 -97.0783 -97.9634 -98.5795 -95.608 -97.7393 -97.2336 -96.989 -97.3548 -104.22 -97.2447 -100.547 -97.8693 -100.058 -103.077 -102.13 -102.396 -96.9709 -96.5709 -97.536 -96.7119 -96.6138 -96.8977 -97.1531 -97.3588 -97.2805 -97.4999 -97.6984 -97.8731 -307.653 -98.6956 -104.362 -307.653 -104.809 -307.653 -112.278 -307.653 -307.653 -114.351 -307.653 -99.0096 -97.5482 -103.945 -113.084 -101.136 -108.215 -307.653 -107.719 -112.665 -307.653 -307.653 -307.653 -97.4392 -96.9725 -111.33 -97.6636 44.0457 43.6807 -6.70519 43.7877 43.5896 41.5 41.5 41.5 41.9771 42.5 41.9771 41.1989 40.9771 41.6761 41.3451 42.1989 41.2781 41.1989 41.102 41.9771 41.9771 40.8979 40.5 40.6761 42.102 40.5 40.5 40.9771 41.102 43.079 9.75513 12.4865 40.1635 40.1635 39.1635 39.6406 41.7075 40.6406 40.1635 40.1635 41.0666 39.9416 39.8624 39.7655 40.6406 40.1635 40.1635 39.8624 39.8624 39.5614 39.1635 40.6406 41.1177 39.3396 39.1635 39.9416 38.7655 40.6406 40.1635 40.1635 40.1635 39.4645 39.4645 39.6406 39.6406 42.0347
2.39899e-37 -18940.6 0.0736139 0.0753508 9.93547 7.87391 -1.45042 361.143 1.4578 45.5105 -1.1922 0.139561 6.32306 0.0942306 3300.55 0.0884651 18.3623 11.8728 46.3158 8008.08 377.443 10.8237 3.8722 9.9309 -1.45042 -1.45042 -47.1009 -47.0715 -46.7787 10.8237 10.5618 10.4136 -45.3315 -307.653 -42.0304 -56.1191 -45.5066 -45.8314 -46.177 -44.5219 -46.2225 -45.2938 -45.1617 -43.7422 -45.3299 -46.0029 -44.7915 -44.6531 -60.4147 -44.1623 -44.026 -44.0941 -44.5369 -48.0827 -45.7158 -45.5947 -46.2083 -44.1348 -43.8628 -47.3629 -51.8887 -45.8324 -43.5405 -43.5556 -43.0808 -47.0118 -47.0497 -46.7469 -44.5615 -45.4466 -46.0627 -43.0912 -45.2225 -44.7168 -44.4722 -44.838 -51.7032 -44.728 -48.03 -45.3525 -47.5411 -50.5597 -49.6129 -49.8788 -44.4541 -44.0541 -45.0192 -44.1951 -44.097 -44.3809 -44.6363 -44.8421 -44.7637 -44.9831 -45.1816 -45.3563 -307.653 -46.1788 -51.8456 -307.653 -52.2924 -307.653 -59.761 -307.653 -307.653 -61.8338 -307.653 -46.4928 -45.0314 -51.4283 -60.5673 -48.619 -55.6984 -307.653 -55.2019 -60.1486 -307.653 -307.653 -307.653 -44.9224 -44.4557 -58.8136 -45.1468 44.0013 43.6532 -2.43278 43.689 43.5858 41.4985 41.4985 41.4985 41.9756 42.4985 41.9756 41.1975 40.9756 41.6746 41.3436 42.1975 41.2767 41.1975 41.1006 41.9756 41.9756 40.8965 40.4985 40.6746 42.1006 40.4985 40.4985 40.9756 41.1006 43.0775 -8.58653 -5.93825 40.1978 40.1978 39.1978 39.6749 41.7419 40.6749 40.1978 40.1978 41.1009 39.9759 39.8968 39.7999 40.6749 40.1978 40.1978 39.8968 39.8968 39.5957 39.1978 40.6749 41.152 39.3739 39.1978 39.9759 38.7999 40.6749 40.1978 40.1978 40.1978 39.4988 39.4988 39.6749 39.6749 42.0691
