#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
1.23802e-103 -24187 0.0445856 0.0694441 10.0872 9.51199 -1.72529 527.122 1.64015 45.674 -2.44001 0.0541073 1.73443 0.0631261 1231.35 -0.0308638 18.4501 10.3827 8.00495 1193.94 233.085 10.7899 0.640376 9.94405 -1.72529 -1.72529 -0.34789 -0.347221 -0.341193 10.7899 10.5321 10.3899 2.28423 -14.6612 5.70591 -4.04317 1.36767 1.07403 0.862943 2.53407 2.27652 1.41689 1.55494 2.96752 1.37284 0.619191 1.85163 1.95665 -9.75379 2.38385 2.52055 2.53574 3.11783 -1.50594 0.85842 0.979571 0.365943 3.51951 3.80792 1.2547 -3.35108 0.906523 4.13119 3.06189 3.53662 -0.400587 -0.438791 -0.173467 3.08577 1.15611 0.540066 4.58844 1.33031 1.84559 2.08997 1.72377 -3.33445 1.82686 -1.23428 1.2023 -0.865907 -3.98572 -3.03891 -3.30273 2.10073 2.50074 2.63246 3.46184 3.56256 3.28027 3.01508 2.80939 2.89036 2.66576 2.46751 2.29316 -307.653 0.388321 -3.42589 -307.653 -3.61892 -12.8649 -10.7669 -307.653 -307.653 -14.4195 -307.653 0.058532 1.49289 -3.14131 -10.396 -1.78546 -6.52732 -307.653 -6.4617 -11.1456 -307.653 -307.653 -307.653 1.84167 2.30832 -6.11273 1.55349 44.3251 43.7165 -2.22792 44.5979 44.4775 41.2002 41.2002 41.2002 41.6773 42.2002 41.6773 40.8991 40.6773 41.3763 41.0453 41.8991 40.9783 40.8991 40.8022 41.6773 41.6773 40.5981 40.2002 40.3763 41.8022 40.2002 40.2002 40.6773 40.8022 42.7793 41.1652 43.0976 39.859 39.859 38.859 39.3361 41.403 40.3361 39.859 39.859 40.7621 39.6371 39.5579 39.461 40.3361 39.859 39.859 39.5579 39.5579 39.2569 38.859 40.3361 40.8132 39.0351 38.859 39.6371 38.461 40.3361 39.859 39.859 39.859 39.16 39.16 39.3361 39.3361 41.7303
4.12138e-103 -24185.7 0.0445856 0.0626054 10.0699 9.55539 -1.79723 585.394 1.576 45.1322 -2.43134 0.0848017 1.76006 0.0037265 1974 0.015125 21.1204 13.1369 65.3346 2207.35 260.868 10.7338 1.11891 9.91146 -1.79723 -1.79723 -0.227064 -0.22646 -0.221006 10.7338 10.4781 10.3398 2.38725 -14.5581 5.80893 -3.94014 1.4707 1.17705 0.965966 2.6371 2.37954 1.51991 1.65796 3.07054 1.47586 0.722215 1.95465 2.05967 -9.65077 2.48687 2.62357 2.63877 3.22085 -1.40291 0.961444 1.08259 0.468967 3.62253 3.91095 1.35772 -3.24805 1.00955 4.23422 3.16491 3.63965 -0.297564 -0.335767 -0.0704435 3.18879 1.25914 0.643089 4.69146 1.43333 1.94861 2.19299 1.82679 -3.23142 1.92988 -1.13126 1.30532 -0.762884 -3.88269 -2.93589 -3.19971 2.20375 2.60376 2.73549 3.56486 3.66558 3.3833 3.1181 2.91242 2.99339 2.76878 2.57054 2.39618 -307.653 0.491344 -3.32287 -307.653 -3.51589 -12.7618 -10.6638 -307.653 -307.653 -14.3165 -307.653 0.161555 1.59591 -3.03829 -10.293 -1.68244 -6.4243 -307.653 -6.35868 -11.0426 -307.653 -307.653 -307.653 1.9447 2.41134 -6.0097 1.65652 44.3669 43.7247 -1.73316 44.4559 44.4489 41.1161 41.1161 41.1161 41.5933 42.1161 41.5933 40.8151 40.5933 41.2922 40.9612 41.8151 40.8943 40.8151 40.7182 41.5933 41.5933 40.5141 40.1161 40.2922 41.7182 40.1161 40.1161 40.5933 40.7182 42.6952 41.4711 43.6703 39.8792 39.8792 38.8792 39.3564 41.4233 40.3564 39.8792 39.8792 40.7823 39.6574 39.5782 39.4813 40.3564 39.8792 39.8792 39.5782 39.5782 39.2772 38.8792 40.3564 40.8335 39.0553 38.8792 39.6574 38.4813 40.3564 39.8792 39.8792 39.8792 39.1803 39.1803 39.3564 39.3564 41.7505
7.09746e-103 -24185.2 0.0445856 0.0732013 10.0849 9.47769 -1.70103 405.913 1.66951 47.8863 -2.13558 0.0971594 0.653798 0.146027 1203.49 -0.0335947 21.3187 11.8965 43.6819 1865.81 111.875 10.7802 0.704796 9.94964 -1.70103 -1.70103 -0.451206 -0.450483 -0.443958 10.7802 10.5217 10.3783 2.17888 -14.7665 5.60056 -4.14851 1.26233 0.968683 0.7576 2.42873 2.17118 1.31155 1.4496 2.86217 1.26749 0.513849 1.74628 1.85131 -9.85914 2.27851 2.41521 2.4304 3.01248 -1.61128 0.753078 0.874228 0.260601 3.41417 3.70258 1.14935 -3.45642 0.801181 4.02585 2.95655 3.43128 -0.50593 -0.544133 -0.278809 2.98043 1.05077 0.434723 4.4831 1.22496 1.74025 1.98462 1.61842 -3.43979 1.72152 -1.33962 1.09695 -0.97125 -4.09106 -3.14425 -3.40807 1.99538 2.3954 2.52712 3.35649 3.45721 3.17493 2.90973 2.70405 2.78502 2.56041 2.36217 2.18782 -307.653 0.282978 -3.53123 -307.653 -3.72426 -12.9702 -10.8722 -307.653 -307.653 -14.5248 -307.653 -0.0468107 1.38755 -3.24666 -10.5014 -1.8908 -6.63266 -307.653 -6.56704 -11.2509 -307.653 -307.653 -307.653 1.73633 2.20298 -6.21807 1.44815 44.2722 43.6807 -4.37836 44.6046 44.344 41.2941 41.2941 41.2941 41.7713 42.2941 41.7713 40.9931 40.7713 41.4702 41.1392 41.9931 41.0723 40.9931 40.8962 41.7713 41.7713 40.6921 40.2941 40.4702 41.8962 40.2941 40.2941 40.7713 40.8962 42.8733 41.5058 43.8185 39.533 39.533 38.533 39.0101 41.0771 40.0101 39.533 39.533 40.4361 39.3111 39.232 39.135 40.0101 39.533 39.533 39.232 39.232 38.9309 38.533 40.0101 40.4872 38.7091 38.533 39.3111 38.135 40.0101 39.533 39.533 39.533 38.834 38.834 39.0101 39.0101 41.4043
1.22307e-102 -24184.6 0.0445856 0.0697982 10.0946 9.60937 -1.79907 609.806 1.85442 45.4981 -2.45851 0.0686157 3.25544 0.0394741 1548.26 0.0325946 19.4783 12.6698 76.921 2513.66 142.111 10.7569 0.430633 9.92882 -1.79907 -1.79907 -0.161036 -0.160502 -0.155687 10.7569 10.5013 10.3625 2.47781 -14.4676 5.89949 -3.84958 1.56126 1.26761 1.05653 2.72766 2.4701 1.61047 1.74852 3.1611 1.56642 0.812776 2.04521 2.15023 -9.56021 2.57744 2.71413 2.72933 3.31141 -1.31235 1.05201 1.17316 0.559528 3.7131 4.00151 1.44828 -3.15749 1.10011 4.32478 3.25547 3.73021 -0.207002 -0.245206 0.0201183 3.27935 1.3497 0.733651 4.78203 1.52389 2.03918 2.28355 1.91735 -3.14086 2.02045 -1.04069 1.39588 -0.672322 -3.79213 -2.84532 -3.10915 2.29431 2.69433 2.82605 3.65542 3.75614 3.47386 3.20866 3.00298 3.08395 2.85934 2.6611 2.48674 -307.653 0.581906 -3.2323 -307.653 -3.42533 -12.6713 -10.5733 -307.653 -307.653 -14.2259 -307.653 0.252117 1.68648 -2.94773 -10.2024 -1.59188 -6.33373 -307.653 -6.26812 -10.952 -307.653 -307.653 -307.653 2.03526 2.50191 -5.91914 1.74708 44.4256 43.6958 -2.02453 44.4467 44.3761 41.0854 41.0854 41.0854 41.5626 42.0854 41.5626 40.7844 40.5626 41.2615 40.9305 41.7844 40.8636 40.7844 40.6875 41.5626 41.5626 40.4834 40.0854 40.2615 41.6875 40.0854 40.0854 40.5626 40.6875 42.6645 41.0048 43.6088 39.7049 39.7049 38.7049 39.182 41.2489 40.182 39.7049 39.7049 40.608 39.483 39.4039 39.3069 40.182 39.7049 39.7049 39.4039 39.4039 39.1028 38.7049 40.182 40.6591 38.881 38.7049 39.483 38.3069 40.182 39.7049 39.7049 39.7049 39.0059 39.0059 39.182 39.182 41.5762
2.06699e-102 -24184.1 0.0445856 0.0709762 10.0407 9.45736 -1.81053 496.499 1.85315 42.3454 -2.20929 0.145135 0.299533 0.0820338 1123.18 -0.0898048 20.7392 13.4838 86.3618 4392.21 150.56 10.8082 1.88144 9.89957 -1.81053 -1.81053 -0.306701 -0.305943 -0.299104 10.8082 10.5521 10.4137 2.27898 -14.6664 5.70067 -4.04841 1.36243 1.06878 0.857702 2.52883 2.27128 1.41165 1.5497 2.96227 1.36759 0.61395 1.84638 1.95141 -9.75903 2.37861 2.51531 2.5305 3.11258 -1.51118 0.853179 0.97433 0.360702 3.51427 3.80268 1.24946 -3.35632 0.901282 4.12595 3.05665 3.53138 -0.405828 -0.444032 -0.178708 3.08053 1.15087 0.534825 4.5832 1.32506 1.84035 2.08473 1.71853 -3.33969 1.82162 -1.23952 1.19705 -0.871148 -3.99096 -3.04415 -3.30797 2.09549 2.4955 2.62722 3.4566 3.55732 3.27503 3.00984 2.80415 2.88512 2.66052 2.46227 2.28792 -307.653 0.38308 -3.43113 -307.653 -3.62416 -12.8701 -10.7721 -307.653 -307.653 -14.4247 -307.653 0.0532908 1.48765 -3.14655 -10.4013 -1.7907 -6.53256 -307.653 -6.46694 -11.1508 -307.653 -307.653 -307.653 1.83643 2.30308 -6.11797 1.54825 44.3591 43.7136 1.12329 44.5569 44.412 41.2572 41.2572 41.2572 41.7343 42.2572 41.7343 40.9562 40.7343 41.4333 41.1023 41.9562 41.0354 40.9562 40.8593 41.7343 41.7343 40.6551 40.2572 40.4333 41.8593 40.2572 40.2572 40.7343 40.8593 42.8364 41.3383 43.7458 39.7551 39.7551 38.7551 39.2322 41.2992 40.2322 39.7551 39.7551 40.6582 39.5332 39.4541 39.3572 40.2322 39.7551 39.7551 39.4541 39.4541 39.153 38.7551 40.2322 40.7093 38.9312 38.7551 39.5332 38.3572 40.2322 39.7551 39.7551 39.7551 39.0561 39.0561 39.2322 39.2322 41.6264
3.87744e-102 -24183.4 0.0445856 0.0748955 10.0803 9.50057 -1.75728 627.479 1.55599 40.2325 -2.6613 0.0881528 0.619896 0.0423973 1215.77 -0.0365999 20.3369 12.8783 91.5285 1754.78 195.085 10.8105 0.832906 9.93827 -1.75728 -1.75728 -0.333429 -0.332743 -0.326553 10.8105 10.5529 10.4112 2.29183 -14.6536 5.71351 -4.03556 1.37527 1.08163 0.870545 2.54168 2.28412 1.42449 1.56254 2.97512 1.38044 0.626794 1.85923 1.96425 -9.74619 2.39145 2.52815 2.54335 3.12543 -1.49833 0.866023 0.987173 0.373546 3.52711 3.81553 1.2623 -3.34347 0.914126 4.13879 3.06949 3.54423 -0.392985 -0.431188 -0.165864 3.09337 1.16372 0.547668 4.59604 1.33791 1.85319 2.09757 1.73137 -3.32685 1.83446 -1.22668 1.2099 -0.858305 -3.97811 -3.03131 -3.29513 2.10833 2.50834 2.64006 3.46944 3.57016 3.28787 3.02268 2.81699 2.89797 2.67336 2.47512 2.30076 -307.653 0.395923 -3.41829 -307.653 -3.61131 -12.8573 -10.7593 -307.653 -307.653 -14.4119 -307.653 0.0661344 1.50049 -3.13371 -10.3884 -1.77786 -6.51972 -307.653 -6.4541 -11.138 -307.653 -307.653 -307.653 1.84928 2.31592 -6.10513 1.56109 44.3402 43.7556 3.14252 44.7476 44.6607 41.173 41.173 41.173 41.6502 42.173 41.6502 40.872 40.6502 41.3491 41.0181 41.872 40.9512 40.872 40.7751 41.6502 41.6502 40.571 40.173 40.3491 41.7751 40.173 40.173 40.6502 40.7751 42.7522 41.2972 43.7832 39.891 39.891 38.891 39.3682 41.4351 40.3682 39.891 39.891 40.7941 39.6692 39.59 39.4931 40.3682 39.891 39.891 39.59 39.59 39.289 38.891 40.3682 40.8453 39.0671 38.891 39.6692 38.4931 40.3682 39.891 39.891 39.891 39.1921 39.1921 39.3682 39.3682 41.7623
7.83851e-102 -24182.7 0.0445856 0.0706204 10.1058 9.48085 -1.74384 449.692 1.51375 43.4864 -2.31068 0.0635974 1.02003 0.05386 1231.13 0.0012843 20.7883 13.4473 34.8291 6292.88 112.143 10.805 0.104391 9.97488 -1.74384 -1.74384 -0.504463 -0.503745 -0.497267 10.805 10.5449 10.3982 2.14672 -14.7987 5.5684 -4.18068 1.23016 0.936517 0.725434 2.39657 2.13901 1.27938 1.41743 2.83001 1.23533 0.481682 1.71412 1.81914 -9.8913 2.24634 2.38304 2.39824 2.98032 -1.64344 0.720911 0.842062 0.228434 3.382 3.67041 1.11719 -3.48858 0.769014 3.99368 2.92438 3.39912 -0.538096 -0.5763 -0.310976 2.94826 1.0186 0.402557 4.45093 1.1928 1.70808 1.95246 1.58626 -3.47196 1.68935 -1.37179 1.06479 -1.00342 -4.12323 -3.17642 -3.44024 1.96322 2.36323 2.49495 3.32433 3.42505 3.14276 2.87757 2.67188 2.75286 2.52825 2.33001 2.15565 -307.653 0.250812 -3.5634 -307.653 -3.75642 -13.0024 -10.9044 -307.653 -307.653 -14.557 -307.653 -0.0789771 1.35538 -3.27882 -10.5335 -1.92297 -6.66483 -307.653 -6.59921 -11.2831 -307.653 -307.653 -307.653 1.70416 2.17081 -6.25024 1.41598 44.2511 43.7084 -0.0615674 44.6068 44.5024 41.2864 41.2864 41.2864 41.7636 42.2864 41.7636 40.9854 40.7636 41.4625 41.1315 41.9854 41.0646 40.9854 40.8885 41.7636 41.7636 40.6844 40.2864 40.4625 41.8885 40.2864 40.2864 40.7636 40.8885 42.8655 41.5533 43.6747 39.6157 39.6157 38.6157 39.0928 41.1598 40.0928 39.6157 39.6157 40.5188 39.3939 39.3147 39.2178 40.0928 39.6157 39.6157 39.3147 39.3147 39.0136 38.6157 40.0928 40.57 38.7918 38.6157 39.3939 38.2178 40.0928 39.6157 39.6157 39.6157 38.9167 38.9167 39.0928 39.0928 41.487
4.41261e-101 -24180.9 0.0445856 0.0650152 10.0602 9.50286 -1.80913 575.769 1.50418 48.5301 -2.47218 0.135797 0.218011 0.119888 1590.96 0.00120442 21.2966 10.9138 76.7371 3275.8 310.93 10.7497 1.376 9.91265 -1.80913 -1.80913 -0.311448 -0.310765 -0.304608 10.7497 10.4935 10.3546 2.29357 -14.6518 5.71525 -4.03382 1.37702 1.08337 0.872288 2.54342 2.28587 1.42623 1.56428 2.97686 1.38218 0.628537 1.86097 1.96599 -9.74445 2.3932 2.5299 2.54509 3.12717 -1.49659 0.867766 0.988916 0.375289 3.52886 3.81727 1.26404 -3.34173 0.915869 4.14054 3.07123 3.54597 -0.391242 -0.429445 -0.164121 3.09512 1.16546 0.549411 4.59779 1.33965 1.85494 2.09931 1.73311 -3.3251 1.83621 -1.22493 1.21164 -0.856562 -3.97637 -3.02956 -3.29339 2.11007 2.51009 2.64181 3.47118 3.5719 3.28962 3.02442 2.81874 2.89971 2.6751 2.47686 2.3025 -307.653 0.397666 -3.41654 -307.653 -3.60957 -12.8555 -10.7575 -307.653 -307.653 -14.4101 -307.653 0.0678773 1.50224 -3.13197 -10.3867 -1.77612 -6.51797 -307.653 -6.45236 -11.1362 -307.653 -307.653 -307.653 1.85102 2.31767 -6.10338 1.56284 44.33 43.736 -5.10648 44.6715 44.4484 41.1784 41.1784 41.1784 41.6555 42.1784 41.6555 40.8773 40.6555 41.3544 41.0235 41.8773 40.9565 40.8773 40.7804 41.6555 41.6555 40.5763 40.1784 40.3544 41.7804 40.1784 40.1784 40.6555 40.7804 42.7575 41.4219 44.107 39.9789 39.9789 38.9789 39.456 41.523 40.456 39.9789 39.9789 40.882 39.757 39.6779 39.581 40.456 39.9789 39.9789 39.6779 39.6779 39.3768 38.9789 40.456 40.9331 39.155 38.9789 39.757 38.581 40.456 39.9789 39.9789 39.9789 39.2799 39.2799 39.456 39.456 41.8502
4.37742e-101 -24180.9 0.0445856 0.0678308 10.0329 9.52273 -1.93263 563.11 1.63528 39.5223 -2.15491 0.122861 0.561887 0.061969 1656.71 -0.0385761 19.2721 10.5212 24.2898 1612.75 147.208 10.7069 2.07594 9.87348 -1.93263 -1.93263 -0.206878 -0.206226 -0.200345 10.7069 10.4532 10.3192 2.37049 -14.5749 5.79217 -3.9569 1.45394 1.16029 0.949209 2.62034 2.36279 1.50316 1.6412 3.05378 1.4591 0.705458 1.93789 2.04292 -9.66753 2.47012 2.60682 2.62201 3.20409 -1.41967 0.944687 1.06584 0.45221 3.60578 3.89419 1.34096 -3.26481 0.99279 4.21746 3.14815 3.62289 -0.314321 -0.352524 -0.0872003 3.17204 1.24238 0.626332 4.67471 1.41657 1.93186 2.17623 1.81003 -3.24818 1.91313 -1.14801 1.28856 -0.779641 -3.89945 -2.95264 -3.21646 2.18699 2.58701 2.71873 3.5481 3.64882 3.36654 3.10134 2.89566 2.97663 2.75202 2.55378 2.37942 -307.653 0.474587 -3.33962 -307.653 -3.53265 -12.7786 -10.6806 -307.653 -307.653 -14.3332 -307.653 0.144798 1.57916 -3.05505 -10.3098 -1.6992 -6.44105 -307.653 -6.37544 -11.0593 -307.653 -307.653 -307.653 1.92794 2.39459 -6.02646 1.63976 44.3653 43.7122 3.92192 44.5106 44.3991 41.1512 41.1512 41.1512 41.6283 42.1512 41.6283 40.8501 40.6283 41.3273 40.9963 41.8501 40.9293 40.8501 40.7532 41.6283 41.6283 40.5491 40.1512 40.3273 41.7532 40.1512 40.1512 40.6283 40.7532 42.7303 41.3626 43.4034 39.7173 39.7173 38.7173 39.1944 41.2613 40.1944 39.7173 39.7173 40.6204 39.4954 39.4162 39.3193 40.1944 39.7173 39.7173 39.4162 39.4162 39.1152 38.7173 40.1944 40.6715 38.8934 38.7173 39.4954 38.3193 40.1944 39.7173 39.7173 39.7173 39.0183 39.0183 39.1944 39.1944 41.5886
5.39767e-101 -24180.7 0.0445856 0.0660825 10.0068 9.58256 -1.90295 659.061 1.90507 45.9919 -2.10376 0.104098 0.254246 0.024947 1755.43 -0.0624129 19.8936 10.3488 58.4099 2202.3 101.024 10.71 2.70575 9.82578 -1.90295 -1.90295 0.00379385 0.00436178 0.00948421 10.71 10.46 10.3324 2.5545 -14.3909 5.97618 -3.7729 1.63794 1.3443 1.13321 2.80435 2.54679 1.68716 1.82521 3.23779 1.64311 0.889463 2.1219 2.22692 -9.48352 2.65412 2.79082 2.80602 3.3881 -1.23566 1.12869 1.24984 0.636215 3.78978 4.07819 1.52497 -3.0808 1.17679 4.40146 3.33216 3.8069 -0.130316 -0.168519 0.0968049 3.35604 1.42639 0.810338 4.85871 1.60058 2.11586 2.36024 1.99404 -3.06418 2.09713 -0.964007 1.47257 -0.595636 -3.71545 -2.76864 -3.03246 2.371 2.77101 2.90273 3.73211 3.83283 3.55054 3.28535 3.07966 3.16064 2.93603 2.73779 2.56343 -307.653 0.658593 -3.15562 -307.653 -3.34864 -12.5946 -10.4966 -307.653 -307.653 -14.1492 -307.653 0.328804 1.76316 -2.87104 -10.1257 -1.51519 -6.25705 -307.653 -6.19143 -10.8753 -307.653 -307.653 -307.653 2.11195 2.57859 -5.84246 1.82376 44.5031 43.7308 -2.55557 44.5774 44.5292 41.0016 41.0016 41.0016 41.4787 42.0016 41.4787 40.7006 40.4787 41.1777 40.8467 41.7006 40.7797 40.7006 40.6037 41.4787 41.4787 40.3995 40.0016 40.1777 41.6037 40.0016 40.0016 40.4787 40.6037 42.5807 41.3704 43.7292 39.614 39.614 38.614 39.0911 41.158 40.0911 39.614 39.614 40.517 39.3921 39.3129 39.216 40.0911 39.614 39.614 39.3129 39.3129 39.0119 38.614 40.0911 40.5682 38.79 38.614 39.3921 38.216 40.0911 39.614 39.614 39.614 38.915 38.915 39.0911 39.0911 41.4852
6.49902e-101 -24180.5 0.0445856 0.0630871 10.0061 9.42285 -1.966 483.449 1.62253 46.0945 -2.2073 0.140831 0.323508 0.0713393 1277.46 -0.00149104 20.829 12.0284 94.26 2488.84 272.237 10.7229 2.72312 9.86491 -1.966 -1.966 -0.356958 -0.356138 -0.348731 10.7229 10.469 10.3354 2.1941 -14.7513 5.61578 -4.13329 1.27754 0.983899 0.772816 2.44395 2.18639 1.32676 1.46481 2.87739 1.28271 0.529064 1.7615 1.86652 -9.84392 2.29372 2.43042 2.44562 3.0277 -1.59606 0.768293 0.889444 0.275816 3.42938 3.7178 1.16457 -3.4412 0.816396 4.04107 2.97176 3.4465 -0.490714 -0.528918 -0.263594 2.99564 1.06599 0.449939 4.49831 1.24018 1.75546 1.99984 1.63364 -3.42457 1.73673 -1.32441 1.11217 -0.956034 -4.07584 -3.12904 -3.39286 2.0106 2.41061 2.54234 3.37171 3.47243 3.19015 2.92495 2.71927 2.80024 2.57563 2.37739 2.20303 -307.653 0.298194 -3.51602 -307.653 -3.70904 -12.955 -10.857 -307.653 -307.653 -14.5096 -307.653 -0.0315951 1.40276 -3.23144 -10.4861 -1.87559 -6.61745 -307.653 -6.55183 -11.2357 -307.653 -307.653 -307.653 1.75155 2.21819 -6.20285 1.46336 44.2934 43.7065 -2.65269 44.5363 44.4088 41.2743 41.2743 41.2743 41.7514 42.2743 41.7514 40.9732 40.7514 41.4504 41.1194 41.9732 41.0524 40.9732 40.8763 41.7514 41.7514 40.6722 40.2743 40.4504 41.8763 40.2743 40.2743 40.7514 40.8763 42.8534 41.4098 43.823 39.9402 39.9402 38.9402 39.4173 41.4842 40.4173 39.9402 39.9402 40.8432 39.7183 39.6391 39.5422 40.4173 39.9402 39.9402 39.6391 39.6391 39.3381 38.9402 40.4173 40.8944 39.1162 38.9402 39.7183 38.5422 40.4173 39.9402 39.9402 39.9402 39.2412 39.2412 39.4173 39.4173 41.8114
