#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
1.69168e-184 -21777.1 0.202325 0.0604249 9.92379 9.50619 -1.77708 980.246 2.81059 45.4055 -2.341 0.0878655 1.77082 0.0501458 2657.41 -0.0558753 19.3693 11.7031 48.5814 2871.75 139.886 11.5296 2.62016 9.7411 -1.77708 -1.77708 0.918728 0.919405 0.925515 11.5296 11.2847 11.1659 1.98352 -14.9619 5.4052 -4.34387 1.06697 0.773321 0.562238 2.23337 1.97581 1.11618 1.25423 2.66681 1.07213 0.318486 1.55092 1.65594 -10.0545 2.08315 2.21984 2.23504 2.81712 -1.80664 0.557715 0.678866 0.0652383 3.21881 3.50722 0.953992 -3.65178 0.605818 3.83049 2.76118 3.23592 -0.701292 -0.739496 -0.474172 2.78506 0.855409 0.239361 4.28774 1.0296 1.54489 1.78926 1.42306 -3.63515 1.52616 -1.53498 0.90159 -1.16661 -4.28642 -3.33961 -3.60344 1.80002 2.20004 2.33176 3.16113 3.26185 2.97957 2.71437 2.50869 2.58966 2.36505 2.16681 1.99245 -307.653 0.087616 -3.72659 -307.653 -3.91962 -13.1656 -11.0676 -307.653 -307.653 -14.7202 -307.653 -0.242173 1.19219 -3.44202 -10.6967 -2.08617 -6.82802 -307.653 -6.76241 -11.4463 -307.653 -307.653 -307.653 1.54097 2.00762 -6.41343 1.25279 45.3768 44.4492 -1.22582 45.1948 45.1045 42.4452 42.4452 42.4452 42.9224 43.4452 42.9224 42.1442 41.9224 42.6213 42.2903 43.1442 42.2234 42.1442 42.0473 42.9224 42.9224 41.8432 41.4452 41.6213 43.0473 41.4452 41.4452 41.9224 42.0473 44.0244 22.7053 25.1052 41.0018 41.0018 40.0018 40.4789 42.5459 41.4789 41.0018 41.0018 41.9049 40.7799 40.7008 40.6038 41.4789 41.0018 41.0018 40.7008 40.7008 40.3997 40.0018 41.4789 41.956 40.1779 40.0018 40.7799 39.6038 41.4789 41.0018 41.0018 41.0018 40.3028 40.3028 40.4789 40.4789 42.8731
1.98985e-184 -21776.9 0.202325 0.0578389 10.0326 9.35778 -1.7011 840.88 1.86556 40.0734 -2.43851 0.0693331 0.41431 0.217362 2388.3 0.0668296 20.0741 11.7825 17.2098 2537.62 142.404 11.5204 0.231552 9.91337 -1.7011 -1.7011 0.108179 0.109132 0.117741 11.5204 11.2631 11.1231 1.28374 -15.6616 4.70542 -5.04365 0.367188 0.0735422 -0.137541 1.53359 1.27604 0.416406 0.554454 1.96703 0.372352 -0.381293 0.851142 0.956165 -10.7543 1.38337 1.52007 1.53526 2.11734 -2.50642 -0.142064 -0.0209131 -0.634541 2.51903 2.80744 0.254213 -4.35156 -0.0939605 3.13071 2.0614 2.53614 -1.40107 -1.43927 -1.17395 2.08529 0.15563 -0.460418 3.58796 0.329822 0.845108 1.08948 0.723282 -4.33493 0.826377 -2.23476 0.201812 -1.86639 -4.9862 -4.03939 -4.30321 1.10024 1.50026 1.63198 2.46135 2.56207 2.27979 2.01459 1.80891 1.88988 1.66527 1.46703 1.29267 -307.653 -0.612163 -4.42637 -307.653 -4.6194 -13.8654 -11.7674 -307.653 -307.653 -15.42 -307.653 -0.941952 0.492407 -4.1418 -11.3965 -2.78595 -7.5278 -307.653 -7.46219 -12.1461 -307.653 -307.653 -307.653 0.84119 1.30784 -7.11321 0.553008 44.9377 44.3798 4.13573 45.5356 45.1156 42.4929 42.4929 42.4929 42.97 43.4929 42.97 42.1919 41.97 42.669 42.338 43.1919 42.2711 42.1919 42.095 42.97 42.97 41.8908 41.4929 41.669 43.095 41.4929 41.4929 41.97 42.095 44.0719 23.3231 25.4472 41.0308 41.0308 40.0308 40.5079 42.5748 41.5079 41.0308 41.0308 41.9338 40.8089 40.7297 40.6328 41.5079 41.0308 41.0308 40.7297 40.7297 40.4287 40.0308 41.5079 41.985 40.2068 40.0308 40.8089 39.6328 41.5079 41.0308 41.0308 41.0308 40.3318 40.3318 40.5079 40.5079 42.902
4.47657e-184 -21776.1 0.202325 0.0632882 9.99359 9.34372 -1.25711 674.867 1.81566 48.8864 -2.47102 0.108517 0.878306 0.096488 2405.35 -0.0609968 20.9783 13.6473 52.9158 7442.49 173.717 11.4771 1.15735 9.86856 -1.25711 -1.25711 0.1951 0.196085 0.204978 11.4771 11.2224 11.088 1.3216 -307.653 4.62276 -9.46593 1.14659 0.821778 0.476194 2.13124 0.430693 1.35931 1.4914 2.91099 1.32325 0.650252 1.86169 2.0001 -13.7616 2.49089 2.62712 2.55906 2.11621 -1.42955 0.937304 1.05845 0.444827 2.51835 2.79038 -0.709724 -5.23559 0.82073 3.1126 3.09758 3.57232 -0.358643 -0.396548 -0.0937507 2.09161 1.20653 0.590478 3.56193 1.43062 1.93637 2.18099 1.81512 -5.05008 1.9252 -1.37681 1.30063 -0.887967 -3.90658 -2.95977 -3.22565 2.19902 2.59903 1.63391 2.45808 2.5561 2.27224 2.01689 1.8111 1.88948 1.67005 1.47153 1.29688 -307.653 0.474366 -5.19248 -307.653 -5.63924 -307.653 -13.1078 -307.653 -307.653 -15.1807 -307.653 0.160327 1.62178 -4.77517 -13.9142 -1.96581 -9.04521 -307.653 -8.54877 -13.4954 -307.653 -307.653 -307.653 1.73079 2.19745 -12.1605 1.50639 44.9612 44.3906 -4.75015 45.2997 45.1208 42.498 42.498 42.498 42.9751 43.498 42.9751 42.1969 41.9751 42.674 42.343 43.1969 42.2761 42.1969 42.1 42.9751 42.9751 41.8959 41.498 41.674 43.1 41.498 41.498 41.9751 42.1 44.0771 -0.637123 1.57845 40.9718 40.9718 39.9718 40.4489 42.5159 41.4489 40.9718 40.9718 41.8749 40.75 40.6708 40.5739 41.4489 40.9718 40.9718 40.6708 40.6708 40.3698 39.9718 41.4489 41.9261 40.1479 39.9718 40.75 39.5739 41.4489 40.9718 40.9718 40.9718 40.2728 40.2728 40.4489 40.4489 42.8431
7.23173e-184 -21775.6 0.202325 0.0641008 9.76563 9.07809 -1.03593 453.008 1.49758 47.0733 -2.26188 0.14231 0.679107 0.0120128 2305.95 0.0411889 18.1802 13.448 15.6733 4750.57 136.095 11.2819 5.18132 9.64932 -1.03593 -1.03593 0.0875257 0.089341 0.105793 11.2819 11.0422 10.9349 0.986449 -307.653 4.2876 -9.80108 0.811438 0.486623 0.141039 1.79609 0.0955377 1.02415 1.15625 2.57583 0.988093 0.315097 1.52653 1.66494 -14.0967 2.15573 2.29196 2.2239 1.78106 -1.7647 0.602149 0.723299 0.109671 2.1832 2.45522 -1.04488 -5.57074 0.485575 2.77745 2.76243 3.23716 -0.693799 -0.731703 -0.428906 1.75645 0.87137 0.255323 3.22677 1.09546 1.60121 1.84584 1.47996 -5.38524 1.59004 -1.71197 0.965478 -1.22312 -4.24174 -3.29493 -3.5608 1.86386 2.26388 1.29875 2.12293 2.22095 1.93709 1.68173 1.47594 1.55432 1.3349 1.13638 0.961722 -307.653 0.139211 -5.52764 -307.653 -5.9744 -307.653 -13.443 -307.653 -307.653 -15.5158 -307.653 -0.174829 1.28662 -5.11033 -14.2493 -2.30096 -9.38037 -307.653 -8.88392 -13.8306 -307.653 -307.653 -307.653 1.39563 1.8623 -12.4957 1.17123 44.8219 44.4019 -2.9621 45.144 45.1224 42.5094 42.5094 42.5094 42.9865 43.5094 42.9865 42.2083 41.9865 42.6855 42.3545 43.2083 42.2875 42.2083 42.1114 42.9865 42.9865 41.9073 41.5094 41.6855 43.1114 41.5094 41.5094 41.9865 42.1114 44.0884 36.9788 41.0527 40.9195 40.9195 39.9195 40.3966 42.4636 41.3966 40.9195 40.9195 41.8226 40.6976 40.6185 40.5216 41.3966 40.9195 40.9195 40.6185 40.6185 40.3174 39.9195 41.3966 41.8737 40.0956 39.9195 40.6976 39.5216 41.3966 40.9195 40.9195 40.9195 40.2205 40.2205 40.3966 40.3966 42.7908
6.5199e-183 -21773.4 0.202325 0.0602527 9.85704 9.21002 -0.729548 596.971 1.71865 49.2332 -2.23863 0.1128 0.422081 0.05346 2332.11 -0.0501197 20.1118 11.5857 42.5638 8357.35 203.02 11.3724 3.81556 9.73134 -0.729548 -0.729548 0.236986 0.238326 0.250444 11.3724 11.1292 11.0165 1.22692 -307.653 4.52807 -9.56061 1.05191 0.727093 0.381509 2.03656 0.336008 1.26462 1.39672 2.8163 1.22856 0.555568 1.767 1.90541 -13.8563 2.3962 2.53244 2.46437 2.02153 -1.52423 0.842619 0.963769 0.350142 2.42367 2.69569 -0.804409 -5.33027 0.726045 3.01792 3.0029 3.47763 -0.453328 -0.491233 -0.188436 1.99692 1.11184 0.495793 3.46724 1.33594 1.84168 2.08631 1.72044 -5.14477 1.83051 -1.4715 1.20595 -0.982652 -4.00127 -3.05446 -3.32033 2.10433 2.50435 1.53922 2.3634 2.46142 2.17756 1.9222 1.71641 1.79479 1.57537 1.37685 1.20219 -307.653 0.379681 -5.28717 -307.653 -5.73393 -307.653 -13.2025 -307.653 -307.653 -15.2753 -307.653 0.0656417 1.52709 -4.86986 -14.0089 -2.06049 -9.1399 -307.653 -8.64345 -13.5901 -307.653 -307.653 -307.653 1.6361 2.10277 -12.2552 1.4117 44.9141 44.425 -5.09846 45.2924 45.1912 42.4976 42.4976 42.4976 42.9747 43.4976 42.9747 42.1965 41.9747 42.6737 42.3427 43.1965 42.2757 42.1965 42.0996 42.9747 42.9747 41.8955 41.4976 41.6737 43.0996 41.4976 41.4976 41.9747 42.0996 44.0767 -21.8246 -19.4845 40.9992 40.9992 39.9992 40.4763 42.5433 41.4763 40.9992 40.9992 41.9023 40.7774 40.6982 40.6013 41.4763 40.9992 40.9992 40.6982 40.6982 40.3972 39.9992 41.4763 41.9535 40.1753 39.9992 40.7774 39.6013 41.4763 40.9992 40.9992 40.9992 40.3003 40.3003 40.4763 40.4763 42.8705
7.34868e-183 -21773.2 0.202325 0.0650456 9.88419 9.44687 -1.80179 713.124 2.7151 47.0188 -2.2457 0.138332 1.17294 0.0902677 2754.89 0.0373757 18.0637 13.3255 40.4465 2441.95 182.438 11.4757 3.35146 9.70639 -1.80179 -1.80179 0.867401 0.868178 0.875185 11.4757 11.2319 11.1151 1.8927 -15.0527 5.31438 -4.43469 0.976149 0.682503 0.47142 2.14255 1.885 1.02537 1.16342 2.57599 0.981313 0.227669 1.4601 1.56513 -10.1453 1.99233 2.12903 2.14422 2.7263 -1.89746 0.466898 0.588048 -0.0255793 3.12799 3.4164 0.863175 -3.7426 0.515001 3.73967 2.67037 3.1451 -0.79211 -0.830313 -0.564989 2.69425 0.764591 0.148543 4.19692 0.938783 1.45407 1.69844 1.33224 -3.72597 1.43534 -1.6258 0.810773 -1.25743 -4.37724 -3.43043 -3.69425 1.7092 2.10922 2.24094 3.07031 3.17103 2.88875 2.62355 2.41787 2.49884 2.27423 2.07599 1.90164 -307.653 -0.00320163 -3.81741 -307.653 -4.01044 -13.2564 -11.1584 -307.653 -307.653 -14.811 -307.653 -0.332991 1.10137 -3.53284 -10.7875 -2.17698 -6.91884 -307.653 -6.85322 -11.5371 -307.653 -307.653 -307.653 1.45015 1.9168 -6.50425 1.16197 45.3099 44.4153 -2.81226 45.1539 45.0019 42.4645 42.4645 42.4645 42.9417 43.4645 42.9417 42.1635 41.9417 42.6406 42.3096 43.1635 42.2427 42.1635 42.0666 42.9417 42.9417 41.8625 41.4645 41.6406 43.0666 41.4645 41.4645 41.9417 42.0666 44.0436 40.0866 44.1938 41.0305 41.0305 40.0305 40.5076 42.5745 41.5076 41.0305 41.0305 41.9335 40.8086 40.7294 40.6325 41.5076 41.0305 41.0305 40.7294 40.7294 40.4284 40.0305 41.5076 41.9847 40.2065 40.0305 40.8086 39.6325 41.5076 41.0305 41.0305 41.0305 40.3315 40.3315 40.5076 40.5076 42.9017
2.25638e-182 -21772.1 0.202325 0.0588434 10.0303 9.31387 -1.41841 850.547 1.58604 42.295 -2.49228 0.0705143 1.03453 0.0856166 2273.95 0.0863909 19.4372 11.0891 7.41038 7212.87 163.821 11.4842 0.288222 9.92042 -1.41841 -1.41841 -0.0929045 -0.09185 -0.0823208 11.4842 11.2258 11.0843 1.071 -307.653 4.37216 -9.71653 0.895993 0.571178 0.225594 1.88064 0.180092 1.1087 1.2408 2.66039 1.07265 0.399652 1.61109 1.7495 -14.0122 2.24028 2.37652 2.30846 1.86561 -1.68015 0.686703 0.807854 0.194226 2.26775 2.53978 -0.960325 -5.48619 0.57013 2.862 2.84698 3.32172 -0.609244 -0.647148 -0.344351 1.84101 0.955925 0.339877 3.31132 1.18002 1.68577 1.93039 1.56452 -5.30068 1.6746 -1.62741 1.05003 -1.13857 -4.15718 -3.21037 -3.47625 1.94842 2.34843 1.38331 2.20748 2.3055 2.02164 1.76629 1.5605 1.63888 1.41945 1.22093 1.04628 -307.653 0.223766 -5.44308 -307.653 -5.88985 -307.653 -13.3584 -307.653 -307.653 -15.4313 -307.653 -0.090274 1.37118 -5.02577 -14.1648 -2.21641 -9.29581 -307.653 -8.79937 -13.746 -307.653 -307.653 -307.653 1.48019 1.94685 -12.4111 1.25579 44.8505 44.3757 1.82201 45.3627 45.1959 42.5003 42.5003 42.5003 42.9774 43.5003 42.9774 42.1993 41.9774 42.6764 42.3454 43.1993 42.2785 42.1993 42.1024 42.9774 42.9774 41.8983 41.5003 41.6764 43.1024 41.5003 41.5003 41.9774 42.1024 44.0793 2.97935 4.9023 41.024 41.024 40.024 40.5012 42.5681 41.5012 41.024 41.024 41.9271 40.8022 40.723 40.6261 41.5012 41.024 41.024 40.723 40.723 40.422 40.024 41.5012 41.9783 40.2001 40.024 40.8022 39.6261 41.5012 41.024 41.024 41.024 40.3251 40.3251 40.5012 40.5012 42.8953
7.48809e-182 -21770.9 0.202325 0.0642592 9.79331 9.31679 -1.67869 825.506 2.19274 42.434 -2.60101 0.0644107 1.9925 0.0317315 2392.64 -0.03528 19.9731 13.2335 19.7157 5448.84 216.072 11.3632 4.7977 9.62534 -1.67869 -1.67869 0.765575 0.766623 0.776088 11.3632 11.1235 11.0138 1.70024 -15.2451 5.12192 -4.62716 0.783681 0.490035 0.278952 1.95008 1.69253 0.832899 0.970947 2.38352 0.788845 0.0352005 1.26763 1.37266 -10.3378 1.79986 1.93656 1.95175 2.53383 -2.08993 0.27443 0.39558 -0.218048 2.93552 3.22393 0.670707 -3.93507 0.322533 3.5472 2.4779 2.95263 -0.984578 -1.02278 -0.757458 2.50178 0.572123 -0.0439247 4.00445 0.746315 1.2616 1.50598 1.13978 -3.91844 1.24287 -1.81827 0.618305 -1.4499 -4.56971 -3.6229 -3.88672 1.51674 1.91675 2.04847 2.87785 2.97857 2.69628 2.43109 2.2254 2.30637 2.08177 1.88352 1.70917 -307.653 -0.19567 -4.00988 -307.653 -4.20291 -13.4489 -11.3509 -307.653 -307.653 -15.0035 -307.653 -0.525459 0.9089 -3.7253 -10.98 -2.36945 -7.11131 -307.653 -7.04569 -11.7296 -307.653 -307.653 -307.653 1.25768 1.72433 -6.69672 0.969501 45.1963 44.429 1.6799 45.2627 45.2016 42.4376 42.4376 42.4376 42.9147 43.4376 42.9147 42.1365 41.9147 42.6137 42.2827 43.1365 42.2157 42.1365 42.0396 42.9147 42.9147 41.8355 41.4376 41.6137 43.0396 41.4376 41.4376 41.9147 42.0396 44.0167 -6.06473 -3.76147 41.084 41.084 40.084 40.5611 42.6281 41.5611 41.084 41.084 41.9871 40.8621 40.783 40.6861 41.5611 41.084 41.084 40.783 40.783 40.4819 40.084 41.5611 42.0382 40.2601 40.084 40.8621 39.6861 41.5611 41.084 41.084 41.084 40.385 40.385 40.5611 40.5611 42.9553
1.97285e-180 -21767.6 0.202325 0.0595184 9.96192 9.44935 -1.90086 898.539 2.67904 41.6499 -2.19144 0.0515663 0.687489 0.162059 2491.69 0.0136988 20.7754 9.5403 21.2251 6623.51 228.266 11.569 1.8502 9.80305 -1.90086 -1.90086 0.720689 0.721461 0.728428 11.569 11.3193 11.1931 1.82421 -15.1212 5.24589 -4.50318 0.907654 0.614008 0.402925 2.07406 1.8165 0.956872 1.09492 2.5075 0.912818 0.159173 1.39161 1.49663 -10.2138 1.92383 2.06053 2.07573 2.65781 -1.96595 0.398402 0.519553 -0.0940746 3.05949 3.34791 0.794679 -3.81109 0.446505 3.67117 2.60187 3.07661 -0.860605 -0.898809 -0.633485 2.62575 0.696096 0.0800482 4.12842 0.870288 1.38557 1.62995 1.26375 -3.79447 1.36684 -1.6943 0.742277 -1.32593 -4.44573 -3.49893 -3.76275 1.64071 2.04072 2.17244 3.00182 3.10254 2.82025 2.55506 2.34937 2.43035 2.20574 2.0075 1.83314 -307.653 -0.0716969 -3.88591 -307.653 -4.07893 -13.3249 -11.2269 -307.653 -307.653 -14.8795 -307.653 -0.401486 1.03287 -3.60133 -10.856 -2.24548 -6.98734 -307.653 -6.92172 -11.6056 -307.653 -307.653 -307.653 1.38166 1.8483 -6.57275 1.09347 45.2622 44.4328 2.57645 45.4173 45.1127 42.4562 42.4562 42.4562 42.9333 43.4562 42.9333 42.1552 41.9333 42.6323 42.3013 43.1552 42.2344 42.1552 42.0583 42.9333 42.9333 41.8542 41.4562 41.6323 43.0583 41.4562 41.4562 41.9333 42.0583 44.0353 -79.0805 -74.5734 41.1174 41.1174 40.1174 40.5946 42.6615 41.5946 41.1174 41.1174 42.0205 40.8956 40.8164 40.7195 41.5946 41.1174 41.1174 40.8164 40.8164 40.5154 40.1174 41.5946 42.0717 40.2935 40.1174 40.8956 39.7195 41.5946 41.1174 41.1174 41.1174 40.4185 40.4185 40.5946 40.5946 42.9887
4.5255e-180 -21766.7 0.202325 0.0655725 9.85802 9.30529 -1.76138 587.795 1.66726 44.1349 -2.42176 0.143559 0.332965 0.0585534 2386.95 0.0646099 19.202 13.0916 44.1346 6388.82 200.615 11.3052 3.79936 9.70925 -1.76138 -1.76138 0.458883 0.459958 0.469678 11.3052 11.0599 10.942 1.45879 -15.4866 4.88048 -4.8686 0.54224 0.248594 0.0375107 1.70864 1.45109 0.591457 0.729506 2.14208 0.547404 -0.206241 1.02619 1.13122 -10.5792 1.55842 1.69512 1.71031 2.29239 -2.33137 0.0329881 0.154138 -0.459489 2.69408 2.98249 0.429265 -4.17651 0.0810911 3.30576 2.23646 2.71119 -1.22602 -1.26422 -0.998899 2.26034 0.330682 -0.285366 3.76301 0.504873 1.02016 1.26453 0.898334 -4.15988 1.00143 -2.05971 0.376863 -1.69134 -4.81115 -3.86434 -4.12816 1.27529 1.67531 1.80703 2.6364 2.73712 2.45484 2.18964 1.98396 2.06493 1.84032 1.64208 1.46773 -307.653 -0.437111 -4.25132 -307.653 -4.44435 -13.6903 -11.5923 -307.653 -307.653 -15.2449 -307.653 -0.7669 0.667459 -3.96675 -11.2215 -2.61089 -7.35275 -307.653 -7.28713 -11.971 -307.653 -307.653 -307.653 1.01624 1.48289 -6.93816 0.72806 44.999 44.3935 -0.0420871 45.2685 45.1607 42.4513 42.4513 42.4513 42.9284 43.4513 42.9284 42.1503 41.9284 42.6274 42.2964 43.1503 42.2294 42.1503 42.0533 42.9284 42.9284 41.8492 41.4513 41.6274 43.0533 41.4513 41.4513 41.9284 42.0533 44.0303 -21.2991 -18.5707 41.031 41.031 40.031 40.5081 42.5751 41.5081 41.031 41.031 41.9341 40.8091 40.73 40.6331 41.5081 41.031 41.031 40.73 40.73 40.4289 40.031 41.5081 41.9852 40.2071 40.031 40.8091 39.6331 41.5081 41.031 41.031 41.031 40.332 40.332 40.5081 40.5081 42.9023
6.10906e-180 -21766.4 0.202325 0.0561086 10.0087 9.2615 -1.58253 503.416 1.51651 46.4838 -2.32251 0.140756 0.433548 0.0144283 2323.88 0.0447213 17.6392 11.9272 28.6062 7590.5 180.255 11.4578 0.808321 9.90541 -1.58253 -1.58253 -0.234278 -0.233088 -0.222332 11.4578 11.1997 11.059 0.908396 -307.653 4.20955 -9.87914 0.733385 0.408569 0.0629853 1.71803 0.0174843 0.946097 1.0782 2.49778 0.910039 0.237044 1.44848 1.58689 -14.1748 2.07768 2.21391 2.14585 1.703 -1.84276 0.524095 0.645246 0.031618 2.10514 2.37717 -1.12293 -5.6488 0.407521 2.6994 2.68437 3.15911 -0.771852 -0.809756 -0.506959 1.6784 0.793317 0.177269 3.14872 1.01741 1.52316 1.76778 1.40191 -5.46329 1.51199 -1.79002 0.887425 -1.30118 -4.31979 -3.37298 -3.63885 1.78581 2.18582 1.2207 2.04487 2.14289 1.85903 1.60368 1.39789 1.47627 1.25684 1.05832 0.883668 -307.653 0.0611574 -5.60569 -307.653 -6.05245 -307.653 -13.521 -307.653 -307.653 -15.5939 -307.653 -0.252882 1.20857 -5.18838 -14.3274 -2.37902 -9.45842 -307.653 -8.96198 -13.9086 -307.653 -307.653 -307.653 1.31758 1.78424 -12.5737 1.09318 44.8007 44.3619 -2.39789 45.2044 45.1777 42.512 42.512 42.512 42.9892 43.512 42.9892 42.211 41.9892 42.6881 42.3571 43.211 42.2902 42.211 42.1141 42.9892 42.9892 41.91 41.512 41.6881 43.1141 41.512 41.512 41.9892 42.1141 44.0911 -17.0847 -13.9775 41.0274 41.0274 40.0274 40.5045 42.5715 41.5045 41.0274 41.0274 41.9305 40.8056 40.7264 40.6295 41.5045 41.0274 41.0274 40.7264 40.7264 40.4254 40.0274 41.5045 41.9817 40.2035 40.0274 40.8056 39.6295 41.5045 41.0274 41.0274 41.0274 40.3285 40.3285 40.5045 40.5045 42.8987
