#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
5.06025e-78 -26619.6 0.0260935 0.0710025 9.99883 6.1415 0.329257 442.252 0.0640402 46.0759 -1.51903 0.117413 9.23307 0.957897 2472.81 -0.0996054 19.9532 9.96983 51.5424 1391.28 264.968 10.7456 3.13637 9.99876 0.329257 0.329257 -303.055 -303.055 -303.055 10.7456 10.4879 10.3578 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 43.7489 43.7368 -2.66222 44.0629 43.3988 41.0731 41.0731 41.0731 41.5502 42.0731 41.5502 40.7721 40.5502 41.2492 40.9182 41.7721 40.8512 40.7721 40.6751 41.5502 41.5502 40.471 40.0731 40.2492 41.6751 40.0731 40.0731 40.5502 40.6751 42.6522 -20.2879 -17.9444 40.3566 40.3566 39.3566 39.8337 41.9007 40.8337 40.3566 40.3566 41.2597 40.1348 40.0556 39.9587 40.8337 40.3566 40.3566 40.0556 40.0556 39.7545 39.3566 40.8337 41.3109 39.5327 39.3566 40.1348 38.9587 40.8337 40.3566 40.3566 40.3566 39.6576 39.6576 39.8337 39.8337 42.2279
5.65192e-78 -26619.5 0.0260935 0.0662198 10.0357 7.62732 0.486774 371.216 0.0812824 44.5819 -1.6498 0.126347 4.86849 1.1162 2548.64 0.0884754 20.5061 9.34785 68.1858 6527.35 245.575 10.786 2.25223 10.0337 0.486774 0.486774 -108.07 -108.018 -107.461 10.786 10.5267 10.3919 -105.214 -307.653 -102.026 -119.531 -105.783 -108.139 -108.752 -105.788 -107.15 -105.755 -105.451 -104.521 -106.059 -105.715 -104.829 -104.228 -307.653 -103.434 -103.303 -104.086 -104.333 -107.528 -105.152 -105.031 -105.644 -103.975 -103.72 -109.394 -119.269 -106.281 -103.395 -103.412 -102.937 -105.782 -106.648 -105.633 -104.281 -104.874 -105.49 -102.946 -103.717 -103.942 -103.695 -104.058 -117.287 -104.059 -109.03 -104.683 -106.969 -109.961 -109.014 -109.309 -103.731 -103.331 -104.826 -104.001 -103.891 -104.187 -104.438 -104.647 -104.535 -104.755 -104.959 -105.137 -307.653 -105.827 -117.306 -307.653 -117.52 -307.653 -119.19 -307.653 -307.653 -122.959 -307.653 -105.248 -103.927 -116.34 -307.653 -109.685 -122.534 -307.653 -120.038 -122.312 -307.653 -307.653 -307.653 -106.256 -105.789 -126.896 -105.891 43.75 43.7348 -1.07421 44.1857 43.3762 41.081 41.081 41.081 41.5581 42.081 41.5581 40.78 40.5581 41.2571 40.9261 41.78 40.8592 40.78 40.6831 41.5581 41.5581 40.4789 40.081 40.2571 41.6831 40.081 40.081 40.5581 40.6831 42.66 -5.1345 -0.721789 40.341 40.341 39.341 39.8181 41.8851 40.8181 40.341 40.341 41.2441 40.1191 40.04 39.943 40.8181 40.341 40.341 40.04 40.04 39.7389 39.341 40.8181 41.2952 39.5171 39.341 40.1191 38.943 40.8181 40.341 40.341 40.341 39.642 39.642 39.8181 39.8181 42.2123
9.12994e-78 -26619 0.0260935 0.0696421 9.98009 7.68944 0.354886 489.726 0.16187 40.823 -1.69429 0.0699541 5.45942 1.18091 2612.82 0.0867036 17.3573 13.6417 50.8577 4143.58 239.767 10.7545 3.55771 9.97743 0.354886 0.354886 -81.7473 -81.7021 -81.2302 10.7545 10.4974 10.3693 -78.9816 -307.653 -75.7942 -93.2987 -79.5511 -81.9065 -82.5204 -79.5564 -80.9179 -79.5229 -79.2191 -78.2885 -79.8268 -79.4832 -78.5972 -77.9964 -307.653 -77.2016 -77.0711 -77.854 -78.1012 -81.2958 -78.92 -78.7988 -79.4124 -77.7434 -77.488 -83.1617 -93.0365 -80.0492 -77.1625 -77.18 -76.7053 -79.5496 -80.4156 -79.401 -78.0492 -78.6423 -79.2583 -76.7143 -77.4846 -77.7098 -77.463 -77.8261 -91.0547 -77.8268 -82.798 -78.4513 -80.7367 -83.7291 -82.7823 -83.0766 -77.4993 -77.0993 -78.5935 -77.7693 -77.6586 -77.9553 -78.2057 -78.4147 -78.3027 -78.5232 -78.7267 -78.9045 -307.653 -79.5949 -91.0738 -307.653 -91.2878 -307.653 -92.9581 -307.653 -307.653 -96.7272 -307.653 -79.0164 -77.6952 -90.108 -307.653 -83.4533 -96.3024 -307.653 -93.8057 -96.0798 -307.653 -307.653 -307.653 -80.0242 -79.5571 -100.664 -79.6587 43.773 43.7431 2.70906 44.2428 43.3615 41.0897 41.0897 41.0897 41.5668 42.0897 41.5668 40.7887 40.5668 41.2658 40.9348 41.7887 40.8678 40.7887 40.6917 41.5668 41.5668 40.4876 40.0897 40.2658 41.6917 40.0897 40.0897 40.5668 40.6917 42.6687 -0.45759 4.14286 40.3365 40.3365 39.3365 39.8136 41.8806 40.8136 40.3365 40.3365 41.2396 40.1147 40.0355 39.9386 40.8136 40.3365 40.3365 40.0355 40.0355 39.7344 39.3365 40.8136 41.2907 39.5126 39.3365 40.1147 38.9386 40.8136 40.3365 40.3365 40.3365 39.6375 39.6375 39.8136 39.8136 42.2078
1.77478e-77 -26618.3 0.0260935 0.0686019 10.0336 8.97373 0.427492 139.462 0.132822 42.1351 -1.52264 0.141122 3.56774 0.946458 3112.05 -0.0911097 19.8605 9.22213 14.8721 2373.66 210.041 10.7657 2.30413 9.97923 0.427492 0.427492 -3.20784 -3.20553 -3.18457 10.7657 10.5083 10.3784 -0.176766 -307.653 3.01059 -14.4939 -0.746291 -3.10162 -3.71557 -0.751578 -2.11307 -0.718077 -0.414235 0.516326 -1.02199 -0.678361 0.207644 0.808458 -307.653 1.60323 1.73378 0.950809 0.703597 -2.49092 -0.11514 0.00601505 -0.607597 1.06149 1.3168 -4.3569 -14.2317 -1.24436 1.64237 1.62479 2.09953 -0.74475 -1.61079 -0.596139 0.755682 0.162545 -0.453502 2.0905 1.3202 1.09507 1.34182 0.978729 -12.2499 0.978078 -3.9932 0.353517 -1.93182 -4.92423 -3.97742 -4.27174 1.30553 1.70554 0.211344 1.03552 1.14627 0.849583 0.599136 0.390148 0.502169 0.281678 0.0781249 -0.0996454 -307.653 -0.790085 -12.269 -307.653 -12.483 -307.653 -14.1532 -307.653 -307.653 -17.9224 -307.653 -0.211565 1.10965 -11.3032 -307.653 -4.64843 -17.4976 -307.653 -15.0008 -17.2749 -307.653 -307.653 -307.653 -1.21941 -0.752313 -21.8589 -0.853876 43.7782 43.7534 1.27131 44.0665 43.3417 41.1272 41.1272 41.1272 41.6043 42.1272 41.6043 40.8262 40.6043 41.3033 40.9723 41.8262 40.9054 40.8262 40.7293 41.6043 41.6043 40.5251 40.1272 40.3033 41.7293 40.1272 40.1272 40.6043 40.7293 42.7063 -5.79179 -3.97074 40.3062 40.3062 39.3062 39.7833 41.8503 40.7833 40.3062 40.3062 41.2093 40.0844 40.0052 39.9083 40.7833 40.3062 40.3062 40.0052 40.0052 39.7041 39.3062 40.7833 41.2604 39.4823 39.3062 40.0844 38.9083 40.7833 40.3062 40.3062 40.3062 39.6072 39.6072 39.7833 39.7833 42.1775
4.3944e-77 -26617.4 0.0260935 0.0728252 9.9688 7.39905 0.420433 278.387 0.117873 44.0544 -1.18861 0.111658 6.70763 0.938164 2369.16 0.00349115 17.0454 11.8859 40.4429 5748.78 228.139 10.7206 3.80283 9.96741 0.420433 0.420433 -157.946 -157.857 -156.823 10.7206 10.4634 10.3352 -155.086 -307.653 -151.899 -169.403 -155.656 -158.011 -158.625 -155.661 -157.023 -155.628 -155.324 -154.393 -155.932 -155.588 -154.702 -154.101 -307.653 -153.306 -153.176 -153.959 -154.206 -157.4 -155.025 -154.904 -155.517 -153.848 -153.593 -159.266 -169.141 -156.154 -153.267 -153.285 -152.81 -155.654 -156.52 -155.506 -154.154 -154.747 -155.363 -152.819 -153.589 -153.815 -153.568 -153.931 -167.159 -153.931 -158.903 -154.556 -156.841 -159.834 -158.887 -159.181 -153.604 -153.204 -154.698 -153.874 -153.763 -154.06 -154.31 -154.519 -154.407 -154.628 -154.831 -155.009 -307.653 -155.7 -167.179 -307.653 -167.393 -307.653 -169.063 -307.653 -307.653 -172.832 -307.653 -155.121 -153.8 -166.213 -307.653 -159.558 -172.407 -307.653 -169.91 -172.185 -307.653 -307.653 -307.653 -156.129 -155.662 -176.768 -155.763 43.738 43.7159 -0.606715 44.0625 43.4835 41.0749 41.0749 41.0749 41.552 42.0749 41.552 40.7738 40.552 41.2509 40.92 41.7738 40.853 40.7738 40.6769 41.552 41.552 40.4728 40.0749 40.2509 41.6769 40.0749 40.0749 40.552 40.6769 42.6539 -44.5881 -40.8105 40.3219 40.3219 39.3219 39.799 41.866 40.799 40.3219 40.3219 41.225 40.1 40.0209 39.924 40.799 40.3219 40.3219 40.0209 40.0209 39.7198 39.3219 40.799 41.2761 39.498 39.3219 40.1 38.924 40.799 40.3219 40.3219 40.3219 39.6229 39.6229 39.799 39.799 42.1932
4.68577e-77 -26617.3 0.0260935 0.0702886 9.91324 6.2489 0.383098 177.038 0.163838 48.5106 -1.37662 0.113566 5.10174 0.882133 2594.82 -0.0230765 17.8768 12.9037 21.8932 1092.16 206.009 10.7209 4.9203 9.91313 0.383098 0.383098 -303.188 -303.188 -303.188 10.7209 10.4656 10.3426 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 43.7785 43.748 -5.13246 44.0174 43.3799 41.0975 41.0975 41.0975 41.5746 42.0975 41.5746 40.7965 40.5746 41.2736 40.9426 41.7965 40.8756 40.7965 40.6996 41.5746 41.5746 40.4954 40.0975 40.2736 41.6996 40.0975 40.0975 40.5746 40.6996 42.6766 -17.0001 -13.3249 40.3021 40.3021 39.3021 39.7793 41.8462 40.7793 40.3021 40.3021 41.2052 40.0803 40.0011 39.9042 40.7793 40.3021 40.3021 40.0011 40.0011 39.7001 39.3021 40.7793 41.2564 39.4782 39.3021 40.0803 38.9042 40.7793 40.3021 40.3021 40.3021 39.6032 39.6032 39.7793 39.7793 42.1734
7.04645e-77 -26616.8 0.0260935 0.0719709 9.91861 6.04584 0.493151 631.896 0.184185 44.6942 -1.73642 0.112913 7.94746 1.22762 2152.96 -0.0412998 20.0725 11.8382 38.2877 6081.72 245.643 10.7241 4.81846 9.91854 0.493151 0.493151 -302.981 -302.981 -302.981 10.7241 10.4677 10.3415 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 43.7581 43.7241 -1.11175 44.2668 43.43 41.053 41.053 41.053 41.5301 42.053 41.5301 40.7519 40.5301 41.229 40.8981 41.7519 40.8311 40.7519 40.655 41.5301 41.5301 40.4509 40.053 40.229 41.655 40.053 40.053 40.5301 40.655 42.6321 -33.2568 -31.0196 40.3339 40.3339 39.3339 39.811 41.878 40.811 40.3339 40.3339 41.237 40.112 40.0329 39.9359 40.811 40.3339 40.3339 40.0329 40.0329 39.7318 39.3339 40.811 41.2881 39.51 39.3339 40.112 38.9359 40.811 40.3339 40.3339 40.3339 39.6349 39.6349 39.811 39.811 42.2052
1.30228e-76 -26616.2 0.0260935 0.0701075 10.0587 6.4007 0.44271 605.151 0.020723 41.188 -2.16061 0.101609 6.63711 1.16547 1780.49 0.0164708 21.021 12.1422 81.8224 4501.81 218.101 10.8101 1.66346 10.0585 0.44271 0.44271 -303.251 -303.251 -303.251 10.8101 10.5504 10.4143 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 43.7634 43.7594 2.29599 44.2598 43.2785 41.0128 41.0128 41.0128 41.4899 42.0128 41.4899 40.7118 40.4899 41.1889 40.8579 41.7118 40.7909 40.7118 40.6148 41.4899 41.4899 40.4107 40.0128 40.1889 41.6148 40.0128 40.0128 40.4899 40.6148 42.5919 -5.6347 -3.2115 40.3008 40.3008 39.3008 39.7779 41.8448 40.7779 40.3008 40.3008 41.2039 40.0789 39.9997 39.9028 40.7779 40.3008 40.3008 39.9997 39.9997 39.6987 39.3008 40.7779 41.255 39.4769 39.3008 40.0789 38.9028 40.7779 40.3008 40.3008 40.3008 39.6018 39.6018 39.7779 39.7779 42.172
1.42076e-76 -26616.1 0.0260935 0.0733115 10.0786 8.66139 0.285067 459.19 0.126128 42.5388 -2.01771 0.0773748 5.81195 1.18453 2159.77 -0.0305581 17.7749 12.3491 72.8954 4320.27 237.31 10.8315 1.12662 10.0566 0.285067 0.285067 -9.1904 -9.18566 -9.14218 10.8315 10.5716 10.4347 -6.41392 -307.653 -3.22656 -20.7311 -6.98345 -9.33878 -9.95273 -6.98874 -8.35023 -6.95523 -6.65139 -5.72083 -7.25915 -6.91552 -6.02951 -5.4287 -307.653 -4.63393 -4.50338 -5.28635 -5.53356 -8.72808 -6.3523 -6.23114 -6.84475 -5.17567 -4.92036 -10.5941 -20.4688 -7.48152 -4.59479 -4.61236 -4.13763 -6.98191 -7.84795 -6.8333 -5.48148 -6.07461 -6.69066 -4.14666 -4.91696 -5.14208 -4.89534 -5.25843 -18.487 -5.25908 -10.2304 -5.88364 -8.16898 -11.1614 -10.2146 -10.5089 -4.93163 -4.53162 -6.02581 -5.20164 -5.09089 -5.38757 -5.63802 -5.84701 -5.73499 -5.95548 -6.15903 -6.3368 -307.653 -7.02724 -18.5062 -307.653 -18.7202 -307.653 -20.3904 -307.653 -307.653 -24.1595 -307.653 -6.44872 -5.1275 -17.5404 -307.653 -10.8856 -23.7347 -307.653 -21.238 -23.5121 -307.653 -307.653 -307.653 -7.45657 -6.98947 -28.096 -7.09103 43.7776 43.7544 0.993692 44.3023 43.3211 41.0526 41.0526 41.0526 41.5297 42.0526 41.5297 40.7515 40.5297 41.2287 40.8977 41.7515 40.8307 40.7515 40.6546 41.5297 41.5297 40.4505 40.0526 40.2287 41.6546 40.0526 40.0526 40.5297 40.6546 42.6317 -19.2271 -15.8742 40.3278 40.3278 39.3278 39.8049 41.8718 40.8049 40.3278 40.3278 41.2308 40.1059 40.0267 39.9298 40.8049 40.3278 40.3278 40.0267 40.0267 39.7257 39.3278 40.8049 41.282 39.5038 39.3278 40.1059 38.9298 40.8049 40.3278 40.3278 40.3278 39.6288 39.6288 39.8049 39.8049 42.199
2.04143e-76 -26615.7 0.0260935 0.0719132 9.94675 7.50542 0.210666 840.011 0.16976 47.2711 -2.09363 0.0783049 3.11876 1.27188 2297.7 -0.0100198 20.4218 10.9063 75.1417 4675.47 203.793 10.7922 4.26348 9.94483 0.210666 0.210666 -116.704 -116.634 -115.862 10.7922 10.5351 10.4069 -113.925 -307.653 -110.737 -128.242 -114.494 -116.849 -117.463 -114.499 -115.861 -114.466 -114.162 -113.231 -114.77 -114.426 -113.54 -112.939 -307.653 -112.145 -112.014 -112.797 -113.044 -116.239 -113.863 -113.742 -114.355 -112.686 -112.431 -118.105 -127.979 -114.992 -112.105 -112.123 -111.648 -114.493 -115.359 -114.344 -112.992 -113.585 -114.201 -111.657 -112.428 -112.653 -112.406 -112.769 -125.998 -112.77 -117.741 -113.394 -115.68 -118.672 -117.725 -118.02 -112.442 -112.042 -113.536 -112.712 -112.602 -112.898 -113.149 -113.358 -113.246 -113.466 -113.67 -113.847 -307.653 -114.538 -126.017 -307.653 -126.231 -307.653 -127.901 -307.653 -307.653 -131.67 -307.653 -113.959 -112.638 -125.051 -307.653 -118.396 -131.245 -307.653 -128.749 -131.023 -307.653 -307.653 -307.653 -114.967 -114.5 -135.607 -114.602 43.8107 43.7793 -3.74698 44.3772 43.2275 41.0733 41.0733 41.0733 41.5504 42.0733 41.5504 40.7723 40.5504 41.2494 40.9184 41.7723 40.8515 40.7723 40.6754 41.5504 41.5504 40.4713 40.0733 40.2494 41.6754 40.0733 40.0733 40.5504 40.6754 42.6524 -18.8799 -16.3677 40.2953 40.2953 39.2953 39.7724 41.8393 40.7724 40.2953 40.2953 41.1983 40.0734 39.9942 39.8973 40.7724 40.2953 40.2953 39.9942 39.9942 39.6932 39.2953 40.7724 41.2495 39.4714 39.2953 40.0734 38.8973 40.7724 40.2953 40.2953 40.2953 39.5963 39.5963 39.7724 39.7724 42.1665
2.6098e-76 -26615.4 0.0260935 0.0697121 9.94376 8.98291 0.341572 301.543 0.313535 38.1551 -1.75473 0.105365 5.56171 1.19755 2556.77 -0.0786102 19.0379 10.8479 5.8612 1208.07 182.339 10.692 4.32413 9.87728 0.341572 0.341572 -2.27045 -2.26818 -2.24766 10.692 10.4393 10.3198 0.66853 -307.653 3.85589 -13.6486 0.0990055 -2.25633 -2.87027 0.0937185 -1.26777 0.12722 0.431062 1.36162 -0.176695 0.166935 1.05294 1.65376 -307.653 2.44852 2.57908 1.79611 1.54889 -1.64562 0.730157 0.851312 0.237699 1.90678 2.1621 -3.51161 -13.3864 -0.399065 2.48767 2.47009 2.94483 0.100547 -0.765496 0.249158 1.60098 1.00784 0.391795 2.9358 2.16549 1.94037 2.18711 1.82403 -11.4046 1.82337 -3.1479 1.19881 -1.08652 -4.07893 -3.13212 -3.42645 2.15082 2.55083 1.05664 1.88082 1.99157 1.69488 1.44443 1.23544 1.34747 1.12698 0.923422 0.745651 -307.653 0.0552116 -11.4237 -307.653 -11.6377 -307.653 -13.3079 -307.653 -307.653 -17.0771 -307.653 0.633731 1.95495 -10.4579 -307.653 -3.80313 -16.6523 -307.653 -14.1555 -16.4296 -307.653 -307.653 -307.653 -0.374115 0.0929843 -21.0136 -0.00857912 43.8047 43.7459 5.41707 44.2733 43.3986 41.0974 41.0974 41.0974 41.5745 42.0974 41.5745 40.7964 40.5745 41.2735 40.9425 41.7964 40.8756 40.7964 40.6995 41.5745 41.5745 40.4953 40.0974 40.2735 41.6995 40.0974 40.0974 40.5745 40.6995 42.6765 -7.34262 -5.45874 40.2433 40.2433 39.2433 39.7204 41.7873 40.7204 40.2433 40.2433 41.1464 40.0214 39.9422 39.8453 40.7204 40.2433 40.2433 39.9422 39.9422 39.6412 39.2433 40.7204 41.1975 39.4194 39.2433 40.0214 38.8453 40.7204 40.2433 40.2433 40.2433 39.5443 39.5443 39.7204 39.7204 42.1145
